"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 02 11:20:42 CST 2020","Mon Nov 02 11:20:42 CST 2020","283","test_case.member","test_member","TestMember","","","test03_edit_member[userid不存在，断言失败]",""
"failed","Mon Nov 02 11:20:43 CST 2020","Mon Nov 02 11:20:44 CST 2020","320","test_case.member","test_member","TestMember","","","test_get_depart_member[department_id合法，fetch_child为空，断言失败]",""
"passed","Mon Nov 02 11:20:37 CST 2020","Mon Nov 02 11:20:38 CST 2020","127","test_case.member","test_member","TestMember","","","test04_delete_member[userid不存在，断言失败]",""
"passed","Mon Nov 02 11:20:45 CST 2020","Mon Nov 02 11:20:46 CST 2020","582","test_case.member","test_member","TestMember","","","test_get_depart_member_explict[department_id非法，fetch_child合法，断言失败]",""
"failed","Mon Nov 02 11:20:45 CST 2020","Mon Nov 02 11:20:45 CST 2020","378","test_case.member","test_member","TestMember","","","test_get_depart_member_explict[department_id合法，fetch_child为空，断言失败]",""
"passed","Mon Nov 02 11:20:35 CST 2020","Mon Nov 02 11:20:36 CST 2020","300","test_case.member","test_member","TestMember","","","test02_get_member[userid存在，断言成功]",""
"passed","Mon Nov 02 11:20:33 CST 2020","Mon Nov 02 11:20:33 CST 2020","203","test_case.member","test_member","TestMember","","","test01_add_member[没有userid,创建失败]",""
"failed","Mon Nov 02 11:20:44 CST 2020","Mon Nov 02 11:20:45 CST 2020","185","test_case.member","test_member","TestMember","","","test_get_depart_member_explict[department_id合法，fetch_child非法，断言失败]",""
"passed","Mon Nov 02 11:20:42 CST 2020","Mon Nov 02 11:20:42 CST 2020","206","test_case.member","test_member","TestMember","","","test03_edit_member[userid为空，断言失败]",""
"passed","Mon Nov 02 11:20:39 CST 2020","Mon Nov 02 11:20:40 CST 2020","612","test_case.member","test_member","TestMember","","","test05_multi_delete_member[userid_list存在，断言成功]",""
"passed","Mon Nov 02 11:20:33 CST 2020","Mon Nov 02 11:20:33 CST 2020","524","test_case.member","test_member","TestMember","","","test01_add_member[输入非重复的userid，name，mobile，断言成功]",""
"passed","Mon Nov 02 11:20:36 CST 2020","Mon Nov 02 11:20:36 CST 2020","197","test_case.member","test_member","TestMember","","","test02_get_member[userid为空，断言失败]",""
"passed","Mon Nov 02 11:20:34 CST 2020","Mon Nov 02 11:20:35 CST 2020","378","test_case.member","test_member","TestMember","","","test01_add_member[name重复，断言成功]",""
"passed","Mon Nov 02 11:20:40 CST 2020","Mon Nov 02 11:20:41 CST 2020","232","test_case.member","test_member","TestMember","","","test05_multi_delete_member[userid_list有一个不存在，其他存在，断言失败]",""
"passed","Mon Nov 02 11:20:43 CST 2020","Mon Nov 02 11:20:43 CST 2020","277","test_case.member","test_member","TestMember","","","test_get_depart_member[department_id和fetch_child存在合法，断言成功]",""
